6/15/12 10:34,NPD,2.385,2.385,2.384180556,2.384596443
6/15/12 10:34,NPO,37.61416667,37.64825,37.67825,37.59703146
6/15/12 10:34,NPSP,6.645,6.645,6.664416667,6.670923393
6/15/12 10:34,NPTN,4.99,4.99,4.971555556,4.974090287
6/15/12 10:34,NQ,6.965,6.965,6.955666667,6.950567715
6/15/12 10:34,NR,5.495,5.495,5.492166667,5.4799658
6/15/12 10:34,NRF,5.048333333,5.042333333,5.027888889,5.026422709
6/15/12 10:34,NRG,14.815,14.82125,14.85947222,14.81456224
6/15/12 10:34,NRGM,19.66,19.65325,19.71211111,19.72675103
6/15/12 10:34,NRGY,17.86,17.86416667,17.88408333,17.8856156
6/15/12 10:34,NRP,22.92166667,22.899,22.89147222,22.87800958
6/15/12 10:34,NS,50.66458333,50.65975,50.73325,50.73318057
6/15/12 10:34,NSC,68.765,68.76358333,68.90309722,68.9324487
6/15/12 10:34,NSH,29.70625,29.70816667,29.70872222,29.70971956
6/15/12 10:34,NSIT,14.93666667,14.92925,14.95804167,14.94649795
6/15/12 10:34,NSM,18.92,18.92058333,18.92066667,18.89389877
6/15/12 10:34,NSP,25.755,25.755,25.75808333,25.71159371
6/15/12 10:34,NSR,30.64416667,30.6375,30.6435,30.65324213
6/15/12 10:34,NSU,3.855,3.857666667,3.86025,3.862934337
6/15/12 10:34,NTAP,30.71916667,30.73616667,30.76568056,30.76001368
6/15/12 10:34,NTCT,20.47333333,20.47325,20.46211111,20.39558824
6/15/12 10:34,NTE,5.19,5.19,5.181541667,5.178091655
6/15/12 10:34,NTES,60.005,59.99591667,60.00523611,60.03767442
6/15/12 10:34,NTGR,31.4225,31.39608333,31.41041667,31.3724487
6/15/12 10:34,NTLS,19.63,19.63425,19.64201389,19.63595075
6/15/12 10:34,NTRI,10.7,10.6975,10.72404167,10.71645007
6/15/12 10:34,NTRS,44.1225,44.10158333,44.06845833,44.04291382
6/15/12 10:34,NTSP,8.295,8.295,8.272111111,8.257845417
6/15/12 10:34,NTT,21.355,21.355,21.35165278,21.34206566
6/15/12 10:34,NU,38.345,38.34433333,38.34866667,38.33067715
6/15/12 10:34,NUAN,21.43666667,21.45166667,21.48276389,21.50708618
6/15/12 10:34,NUE,37.35958333,37.36316667,37.38738889,37.34688098
6/15/12 10:34,NUGT,12.74166667,12.73733333,12.77895833,12.69138851
6/15/12 10:34,NUS,44.39083333,44.39958333,44.43134722,44.31818741
6/15/12 10:34,NUVA,21.60625,21.603,21.58043056,21.52895349
6/15/12 10:34,NVAX,1.255,1.255,1.255,1.255
6/15/12 10:34,NVDA,12.195,12.19466667,12.19675,12.18780438
6/15/12 10:34,NVE,17.405,17.405,17.39883333,17.39173051
6/15/12 10:34,NVMI,8.195,8.195,8.186416667,8.182140903
6/15/12 10:34,NVO,136.29125,136.253,136.2422222,136.1639193
6/15/12 10:34,NVS,53.635,53.63558333,53.67320833,53.64992476
6/15/12 10:34,NVTL,2.425,2.425,2.410305556,2.404767442
6/15/12 10:34,NWBI,11.245,11.245,11.24538889,11.23134063
6/15/12 10:34,NWE,35.92875,35.93183333,35.93290278,35.92759234
6/15/12 10:34,NWL,18.435,18.435,18.44686111,18.4272435
6/15/12 10:34,NWN,47.65166667,47.64958333,47.62297222,47.5797606
6/15/12 10:34,NWPX,23.15916667,23.12725,23.18286111,23.21909713
6/15/12 10:34,NWS,20.205,20.21183333,20.26098611,20.24485636
6/15/12 10:34,NWSA,19.975,19.9825,20.03334722,20.02083447
6/15/12 10:34,NWY,3.64,3.64,3.636638889,3.63374145
6/15/12 10:34,NX,17.585,17.57425,17.622375,17.65389193
6/15/12 10:34,NXPI,20.41,20.41083333,20.46059722,20.45910397
6/15/12 10:34,NXTM,15.245,15.24533333,15.26319444,15.26154583
6/15/12 10:34,NXY,16.415,16.40816667,16.42502778,16.41380301
6/15/12 10:34,NYB,12.285,12.285,12.29605556,12.28060876
6/15/12 10:34,NYMX,6.875833333,6.879166667,6.879861111,6.892701778
6/15/12 10:34,NYT,6.545,6.548,6.553444444,6.538844049
6/15/12 10:34,NYX,24.12666667,24.11975,24.10869444,24.06225718
6/15/12 10:34,NZT,9.704583333,9.703666667,9.702611111,9.691409029
6/15/12 10:34,O,39.74416667,39.74475,39.76902778,39.77502736
6/15/12 10:34,OAK,35.05,35.05,35.22122222,35.26176471
6/15/12 10:34,OAS,24.39333333,24.3615,24.330375,24.40054036
6/15/12 10:34,OB,12.985,12.98291667,12.98951389,12.97411765
6/15/12 10:34,OC,27.95916667,27.9655,28.01094444,27.9594528
6/15/12 10:34,OCLR,2.555,2.558166667,2.563861111,2.561839945
6/15/12 10:34,OCLS,0.6792,0.6792,0.677282222,0.67577948
6/15/12 10:34,OCN,17.565,17.55641667,17.53409722,17.48127223
6/15/12 10:34,OCR,30.69541667,30.698,30.69444444,30.6997264
6/15/12 10:34,OCZ,5.475,5.475,5.486930556,5.490410397
6/15/12 10:34,ODFL,43.11,43.10466667,43.10647222,43.01160055
6/15/12 10:34,ODP,2.045,2.045,2.045,2.045369357
6/15/12 10:34,OEF,61.55666667,61.55341667,61.57581944,61.53182627
6/15/12 10:34,OEH,8.305,8.305,8.305013889,8.300451436
6/15/12 10:34,OFC,22.02166667,22.018,22.03272222,22.03634747
6/15/12 10:34,OFG,9.995,9.995,9.9955,9.992606019
6/15/12 10:34,OFIX,36.97166667,36.9865,37.00948611,36.98777018
6/15/12 10:34,OGE,53.935,53.93616667,53.96366667,53.96847469
6/15/12 10:34,OGXI,12.525,12.525,12.53965278,12.54628591
6/15/12 10:34,OHI,21.905,21.90333333,21.89633333,21.87261286
6/15/12 10:34,OI,19.12583333,19.126,19.15048611,19.11542408
6/15/12 10:34,OIBR,11.59291667,11.59041667,11.60734722,11.62709986
6/15/12 10:34,OIH,35.62916667,35.62691667,35.61523611,35.56647059
6/15/12 10:34,OII,45.26625,45.26925,45.21409722,45.17448016
6/15/12 10:34,OIIM,4.4,4.400416667,4.422777778,4.417004104
6/15/12 10:34,OIL,20.61958333,20.61025,20.60843056,20.58463748
6/15/12 10:34,OILT,29.65541667,29.65958333,29.639625,29.65140219
6/15/12 10:34,OIS,68.00625,67.9815,67.85877778,67.765171
6/15/12 10:34,OKE,42.68541667,42.65558333,42.60551389,42.59850889
6/15/12 10:34,OKS,52.71208333,52.71108333,52.72633333,52.74311902
6/15/12 10:34,OKSB,9.405416667,9.3985,9.386791667,9.383426813
6/15/12 10:34,OLN,19.90083333,19.89733333,19.91822222,19.91687415
6/15/12 10:34,OMC,47.61416667,47.60508333,47.59284722,47.54563611
6/15/12 10:34,OMCL,14.49416667,14.48833333,14.49398611,14.48324897
6/15/12 10:34,OME,6.645,6.645,6.651138889,6.65999316
6/15/12 10:34,OMER,12.825,12.81725,12.81404167,12.75696306
6/15/12 10:34,OMEX,3.255,3.255,3.254638889,3.249774282
6/15/12 10:34,OMG,17.32,17.32258333,17.363125,17.32572503
6/15/12 10:34,OMI,29.51583333,29.50675,29.49354167,29.4551368
6/15/12 10:34,OMN,6.845,6.845,6.840513889,6.811792066
6/15/12 10:34,OMPI,14.72,14.71991667,14.71168056,14.70138167
6/15/12 10:34,OMX,4.355,4.355333333,4.361388889,4.359596443
6/15/12 10:34,ONB,11.335,11.335,11.35831944,11.32712038
6/15/12 10:34,ONCY,3.41,3.414,3.414041667,3.414528044
6/15/12 10:34,ONE,10.48666667,10.48208333,10.49397222,10.47632695
6/15/12 10:34,ONNN,6.845,6.845,6.84625,6.829870041
6/15/12 10:34,ONP,2.365,2.365,2.361458333,2.361326949
6/15/12 10:34,ONTY,3.925,3.925,3.932833333,3.933932969
6/15/12 10:34,ONXX,45.54,45.54275,45.526625,45.58298222
6/15/12 10:34,OPEN,43.11708333,43.28733333,43.32340278,43.16954856
6/15/12 10:34,OPK,4.575,4.567333333,4.577138889,4.573549932
6/15/12 10:34,OPLK,13.215,13.215,13.22738889,13.1996238
6/15/12 10:34,OPNT,25.49875,25.50283333,25.50509722,25.48416553
6/15/12 10:34,OPTR,15.45375,15.45366667,15.43186111,15.41426813
6/15/12 10:34,OPTT,2.03,2.03,2.03,2.03252394
6/15/12 10:34,OPXA,0.47,0.47,0.47,0.47
6/15/12 10:34,OPXT,1.065,1.065,1.065,1.065
6/15/12 10:34,ORA,21.105,21.09,21.08369444,21.04458276
6/15/12 10:34,ORB,12.24625,12.24433333,12.23576389,12.20836525
6/15/12 10:34,ORBC,3.245,3.248083333,3.245180556,3.22121067
6/15/12 10:34,ORBK,9.310833333,9.300166667,9.304319444,9.303002736
6/15/12 10:34,ORCC,2.305,2.304833333,2.309416667,2.310157319
6/15/12 10:34,ORCL,27.555,27.55533333,27.57236111,27.5572435
6/15/12 10:34,ORCT,0.3555,0.34615,0.339775,0.339127907
6/15/12 10:34,OREX,3.855,3.855,3.861055556,3.853262654
6/15/12 10:34,ORI,10.535,10.51983333,10.53272222,10.5124829
6/15/12 10:34,ORIG,13.18,13.17916667,13.15001389,13.11673735
6/15/12 10:34,ORIT,14.03916667,14.03983333,14.03654167,13.98868673
6/15/12 10:34,ORLY,99.03916667,99.02508333,99.099875,99.06943912
6/15/12 10:34,ORN,7.05,7.050666667,7.037541667,7.014021888
6/15/12 10:34,OSG,9.815,9.8125,9.822486111,9.798488372
6/15/12 10:34,OSIR,9.208333333,9.209333333,9.011986111,8.937742818
6/15/12 10:34,OSIS,64.67958333,64.67308333,64.67255556,64.56346101
6/15/12 10:34,OSK,20.39333333,20.38533333,20.40525,20.40548564
6/15/12 10:34,OSTK,6.795,6.795,6.818416667,6.81499316
6/15/12 10:34,OSUR,10.18125,10.19016667,10.17805556,10.16162791
6/15/12 10:34,OTEX,46.87333333,46.87733333,46.94440278,46.92500684
6/15/12 10:34,OTTR,22.375,22.3685,22.37094444,22.36220246
6/15/12 10:34,OVTI,14.10916667,14.117,14.14373611,14.13401505
6/15/12 10:34,OWW,3.524166667,3.519333333,3.534277778,3.534644323
6/15/12 10:34,OXGN,0.759983333,0.759996667,0.759996389,0.757324761
6/15/12 10:34,OXM,45.57,45.5115,45.43298611,45.36443912
6/15/12 10:34,OXY,84.49416667,84.46866667,84.45440278,84.43987688
6/15/12 10:34,OZM,7.425,7.4225,7.427194444,7.412742818
6/15/12 10:34,OZRK,28.565,28.56558333,28.59479167,28.55711354
6/15/12 10:34,P,10.505,10.48433333,10.49131944,10.50391929
6/15/12 10:34,PAA,77.30833333,77.37166667,77.42311111,77.46617647
6/15/12 10:34,PAAS,18.305,18.29041667,18.32843056,18.29566347
6/15/12 10:34,PAC,34.98458333,34.98391667,34.94156944,34.81998632
6/15/12 10:34,PACB,1.82875,1.817916667,1.815486111,1.815690834
6/15/12 10:34,PACD,8.182083333,8.158666667,8.166444444,8.164384405
6/15/12 10:34,PACR,5.83,5.834,5.848833333,5.84005472
6/15/12 10:34,PACW,23.2575,23.23283333,23.24794444,23.1875171
6/15/12 10:34,PAG,23.59416667,23.58366667,23.62729167,23.63310534
6/15/12 10:34,PAL,2.265,2.265,2.265,2.270896033
6/15/12 10:34,PANL,29.11958333,29.10791667,29.19461111,29.21490424
6/15/12 10:34,PAY,30.27416667,30.281,30.29626389,30.30354993
6/15/12 10:34,PAYX,32.00791667,32.00558333,32.01615278,32.00859097
6/15/12 10:34,PB,41.98333333,41.9605,41.78719444,41.57953488
6/15/12 10:34,PBA,26.16,26.16258333,26.16044444,26.14707934
6/15/12 10:34,PBCT,11.635,11.635,11.63486111,11.61993844
6/15/12 10:34,PBH,14.395,14.395,14.40154167,14.39179891
6/15/12 10:34,PBI,14.955,14.955,14.95673611,14.94388509
6/15/12 10:34,PBNY,7.535,7.535,7.540527778,7.533898769
6/15/12 10:34,PBR,18.24916667,18.24216667,18.24904167,18.23237346
6/15/12 10:34,PBR/A,17.555,17.55583333,17.56505556,17.54686731
6/15/12 10:34,PBT,17.325,17.32833333,17.345875,17.34393297
6/15/12 10:34,PBW,4.185,4.185,4.185,4.183235294
6/15/12 10:34,PBY,9.345,9.345,9.382444444,9.391833105
6/15/12 10:34,PC,7.235,7.235,7.235,7.230348837
6/15/12 10:34,PCAR,39.33916667,39.32758333,39.37020833,39.36550616
6/15/12 10:34,PCBC,45.655,45.655,45.642625,45.62937073
6/15/12 10:34,PCEF,24.045,24.045,24.04508333,24.04504104
6/15/12 10:34,PCG,45.475,45.45866667,45.483,45.45798906
6/15/12 10:34,PCH,29.06791667,29.06741667,29.10209722,29.07980164
6/15/12 10:34,PCL,37.43416667,37.44475,37.46693056,37.46538988
6/15/12 10:34,PCLN,648.57875,648.540085,649.26361,649.5409427
6/15/12 10:34,PCP,166.70125,166.6894167,166.8319028,166.8251847
6/15/12 10:34,PCS,5.815,5.815,5.821916667,5.808898769
6/15/12 10:34,PCTI,6.7,6.699916667,6.730708333,6.727777018
6/15/12 10:34,PCX,1.225,1.225,1.223777778,1.214316005
6/15/12 10:34,PCY,28.46,28.448,28.44243056,28.42939808
6/15/12 10:34,PCYC,41.01333333,40.95275,40.99725,41.02160739
6/15/12 10:34,PDC,7.385,7.385,7.385,7.362229822
6/15/12 10:34,PDCO,32.955,32.955,32.97618056,32.95460328
6/15/12 10:34,PDFS,8.89,8.891916667,8.90575,8.904610123
6/15/12 10:34,PDH,14.2,14.202,14.25986111,14.28239398
6/15/12 10:34,PDLI,6.445,6.445,6.445,6.445
6/15/12 10:34,PDM,16.655,16.65366667,16.65588889,16.6420041
6/15/12 10:34,PDP,26.27,26.26491667,26.26984722,26.24935705
6/15/12 10:34,PDS,7.115,7.112666667,7.099638889,7.093132695
6/15/12 10:34,PEB,22.425,22.42008333,22.423625,22.37528728
6/15/12 10:34,PEET,62.13,62.13591667,62.22315278,62.17519152
6/15/12 10:34,PEG,32.305,32.30183333,32.30744444,32.30790014
6/15/12 10:34,PEGA,30.22,30.20691667,30.240875,30.19631327
6/15/12 10:34,PEI,13.89,13.88283333,13.887125,13.88218194
6/15/12 10:34,PENN,43.8825,43.88175,43.84654167,43.80461012
6/15/12 10:34,PEP,69.51333333,69.552,69.64613889,69.60545828
6/15/12 10:34,PER,18.91416667,18.91366667,18.92577778,18.90418605
6/15/12 10:34,PERY,19.42333333,19.42683333,19.46083333,19.42000684
6/15/12 10:34,PETD,22.79458333,22.79725,22.83765278,22.8246922
6/15/12 10:34,PETM,66.80416667,66.7845,66.81491667,66.72469904
6/15/12 10:34,PETS,11.775,11.77733333,11.78220833,11.77221614
6/15/12 10:34,PFCB,50.925,50.925,50.92004167,50.92774966
6/15/12 10:34,PFE,22.645,22.645,22.66201389,22.62798222
6/15/12 10:34,PFF,38.415,38.415,38.412,38.4077565
6/15/12 10:34,PFG,25.22083333,25.21166667,25.21929167,25.20108071
6/15/12 10:34,PFS,14.605,14.60466667,14.59375,14.55850889
6/15/12 10:34,PFSW,2.995,2.99525,2.995375,2.995601915
6/15/12 10:34,PG,62.85333333,62.84716667,62.91726389,62.90484952
6/15/12 10:34,PGF,17.705,17.70333333,17.69427778,17.68845417
6/15/12 10:34,PGH,6.815,6.815,6.810611111,6.789835841
6/15/12 10:34,PGI,8.41,8.41,8.407208333,8.389500684
6/15/12 10:34,PGJ,19.125,19.12308333,19.12265278,19.12439808
6/15/12 10:34,PGN,60.46458333,60.46608333,60.46459722,60.43708618
6/15/12 10:34,PGNX,8.07,8.053333333,8.045708333,8.041771546
6/15/12 10:34,PGR,20.785,20.785,20.81008333,20.79599863
6/15/12 10:34,PGX,14.295,14.295,14.29538889,14.29499316
6/15/12 10:34,PH,78.12416667,78.13225,78.25419444,78.2573803
6/15/12 10:34,PHB,18.445,18.445,18.43759722,18.43627907
6/15/12 10:34,PHG,18.945,18.94216667,18.96190278,18.94069083
6/15/12 10:34,PHH,17.295,17.28625,17.26529167,17.24212722
6/15/12 10:34,PHM,8.975,8.980666667,8.992652778,8.98874145
6/15/12 10:34,PHMD,14.52125,14.525,14.44283333,14.18401505
6/15/12 10:34,PHO,17.495,17.495,17.49968056,17.47295486
6/15/12 10:34,PICO,22.09708333,22.07958333,22.07605556,22.06542408
6/15/12 10:34,PIE,16.395,16.39133333,16.39483333,16.37868673
6/15/12 10:34,PII,69.545,69.53016667,69.612625,69.45309166
6/15/12 10:34,PIKE,7.575,7.575,7.568666667,7.583447332
6/15/12 10:34,PIN,16.68,16.69666667,16.70019444,16.68326949
6/15/12 10:34,PIP,1.57,1.567166667,1.571291667,1.570875513
6/15/12 10:34,PIR,15.91916667,15.90883333,15.90327778,15.860342
6/15/12 10:34,PJC,22.02,22.0145,21.98834722,21.92746238
6/15/12 10:34,PKD,4.615,4.615,4.611694444,4.589705882
6/15/12 10:34,PKG,27.64833333,27.63625,27.60869444,27.54995212
6/15/12 10:34,PKI,25.47,25.4595,25.48720833,25.49038988
6/15/12 10:34,PKT,20.91208333,20.91608333,20.96422222,20.97474008
6/15/12 10:34,PKX,81.13,81.11508333,81.14143056,81.01352257
6/15/12 10:34,PKY,10.555,10.555,10.55606944,10.5502394
6/15/12 10:34,PL,27.35666667,27.35766667,27.35947222,27.32143639
6/15/12 10:34,PLAB,5.915,5.915,5.912222222,5.895793434
6/15/12 10:34,PLCE,43.96708333,43.94391667,43.94080556,43.86205882
6/15/12 10:34,PLCM,10.475,10.475,10.47466667,10.44943228
6/15/12 10:34,PLD,31.525,31.51375,31.48308333,31.48019152
6/15/12 10:34,PLL,53.8225,53.81366667,53.78806944,53.74183311
6/15/12 10:34,PLOW,12.75,12.7465,12.75359722,12.74718878
6/15/12 10:34,PLT,31.44,31.41716667,31.41645833,31.36308482
6/15/12 10:34,PLTM,15.13208333,15.13216667,15.12761111,15.11566347
6/15/12 10:34,PLUG,1.155,1.155,1.155,1.155
6/15/12 10:34,PLX,6.565,6.565,6.565,6.564664843
6/15/12 10:34,PLXS,30.09,30.046,30.15326389,30.16854993
6/15/12 10:34,PLXT,6.165,6.165,6.165222222,6.165109439
6/15/12 10:34,PM,87.325,87.33816667,87.42859722,87.39706566
6/15/12 10:34,PMC,9.685,9.685,9.668430556,9.651108071
6/15/12 10:34,PMCS,6.275,6.275,6.276444444,6.26625855
6/15/12 10:34,PMFG,8.055,8.055,8.054597222,8.035389877
6/15/12 10:34,PMT,19.175,19.175,19.175,19.16588235
6/15/12 10:34,PMTC,20.60625,20.6075,20.53516667,20.42889877
6/15/12 10:34,PMTI,8.43,8.430083333,8.429583333,8.425307798
6/15/12 10:34,PNC,58.52916667,58.50558333,58.51170833,58.40876881
6/15/12 10:34,PNFP,17.47,17.46566667,17.422625,17.38341313
6/15/12 10:34,PNG,17.1925,17.21875,17.21855556,17.21654583
6/15/12 10:34,PNK,9.595,9.589833333,9.588083333,9.571785226
6/15/12 10:34,PNM,18.645,18.645,18.65483333,18.65380985
6/15/12 10:34,PNNT,9.985,9.985,9.993083333,9.99252394
6/15/12 10:34,PNR,38.96,38.97025,39.03809722,39.02456908
6/15/12 10:34,PNRA,145.6291667,145.6834167,145.4205,145.2731122
6/15/12 10:34,PNSN,0.1907,0.190676667,0.190361667,0.190726676
6/15/12 10:34,PNW,51.835,51.84058333,51.85620833,51.78180575
6/15/12 10:34,PNX,1.744166667,1.744833333,1.744875,1.739863201
6/15/12 10:34,PNY,32.36,32.34875,32.33930556,32.30335157
6/15/12 10:34,PODD,20.045,20.045,20.045,20.03954856
6/15/12 10:34,POL,13.09,13.09,13.10329167,13.08582079
6/15/12 10:34,POM,19.405,19.405,19.40447222,19.39383721
6/15/12 10:34,POOL,37.72166667,37.71958333,37.71641667,37.65416553
6/15/12 10:34,POR,26.535,26.535,26.53804167,26.51883721
6/15/12 10:34,POST,31.955,31.9545,31.958875,31.97302326
6/15/12 10:34,POT,38.73916667,38.746,38.75798611,38.67362517
6/15/12 10:34,POWI,38.87916667,38.87841667,38.87308333,38.84149795
6/15/12 10:34,POWL,37.11875,37.11033333,37.12531944,37.04539672
6/15/12 10:34,POWR,4.645,4.645,4.621263889,4.598502052
6/15/12 10:34,POZN,7.224583333,7.2265,7.214,7.214473324
6/15/12 10:34,PPC,8.145,8.145,8.16725,8.144726402
6/15/12 10:34,PPG,103.8254167,103.826,103.9070694,103.8478933
6/15/12 10:34,PPH,37.61,37.60991667,37.61481944,37.58424077
6/15/12 10:34,PPHM,0.4963,0.496263333,0.497901667,0.498736389
6/15/12 10:34,PPL,27.725,27.725,27.71541667,27.7145896
6/15/12 10:34,PPO,36.3025,36.284,36.27066667,36.24305746
6/15/12 10:34,PPS,48.26125,48.26191667,48.27433333,48.28320793
6/15/12 10:34,PQ,4.995,4.9955,4.965361111,4.934103967
6/15/12 10:34,PRA,87.47708333,87.46783333,87.42706944,87.29625171
6/15/12 10:34,PRAA,76.87541667,76.942,76.42454167,76.19550616
6/15/12 10:34,PRE,71.5,71.48875,71.46634722,71.41356361
6/15/12 10:34,PRFT,11.49541667,11.49533333,11.49511111,11.4926539
6/15/12 10:34,PRGN,0.5544,0.5544,0.554488333,0.554595759
6/15/12 10:34,PRGO,111.85,111.8534167,111.969,111.8296648
6/15/12 10:34,PRGS,19.33958333,19.33975,19.34197222,19.33712038
6/15/12 10:34,PRI,25.365,25.3585,25.38056944,25.38188782
6/15/12 10:34,PRIM,12.005,12.005,12.005,12.00424761
6/15/12 10:34,PRMW,1.185,1.185,1.185,1.189924761
6/15/12 10:34,PRO,15.0475,15.04625,15.05368056,15.04186047
6/15/12 10:34,PRSC,13.63625,13.66925,13.69854167,13.69474692
6/15/12 10:34,PRU,48.4325,48.42658333,48.43272222,48.38623119
6/15/12 10:34,PRX,33.47166667,33.44433333,33.43070833,33.38910397
6/15/12 10:34,PRXL,28.15916667,28.14666667,28.13811111,28.0922777
6/15/12 10:34,PSA,136.8225,136.75025,136.7618611,136.6365869
6/15/12 10:34,PSB,66.93,66.93,66.93195833,66.90911765
6/15/12 10:34,PSDV,1.811666667,1.818333333,1.819583333,1.819610123
6/15/12 10:34,PSE,26.14208333,26.14308333,26.11405556,26.07338577
6/15/12 10:34,PSEC,11.145,11.145,11.145,11.14002052
6/15/12 10:34,PSEM,8.522083333,8.513666667,8.526986111,8.522093023
6/15/12 10:34,PSMT,61.6675,61.64116667,61.666375,61.64456908
6/15/12 10:34,PSO,18.565,18.56508333,18.57281944,18.55867305
6/15/12 10:34,PSP,8.57,8.57,8.570222222,8.557311902
6/15/12 10:34,PSQ,27.295,27.295,27.27783333,27.29231874
6/15/12 10:34,PSS,21.345,21.345,21.34086111,21.32870041
6/15/12 10:34,PSSI,20.585,20.5925,20.61415278,20.56341997
6/15/12 10:34,PST,28.065,28.05575,28.07038889,28.05811218
6/15/12 10:34,PSTI,2.4,2.4,2.397722222,2.394363885
6/15/12 10:34,PSUN,1.555,1.555,1.555,1.555
6/15/12 10:34,PSX,33.74083333,33.75541667,33.78908333,33.74236662
6/15/12 10:34,PTEN,13.865,13.87866667,13.89591667,13.92389193
6/15/12 10:34,PTI,18.45,18.45,18.459375,18.45461696
6/15/12 10:34,PTIE,4.565,4.565,4.569861111,4.570779754
6/15/12 10:34,PTM,17.285,17.28508333,17.26927778,17.24721614
6/15/12 10:34,PTP,36.895,36.89216667,36.88643056,36.86658003
6/15/12 10:34,PTR,134.705,134.6761667,134.6446667,134.5881053
6/15/12 10:34,PTRY,13.395,13.39108333,13.39791667,13.38579343
6/15/12 10:34,PUK,22.16,22.17016667,22.18136111,22.15642271
6/15/12 10:34,PULS,1.895,1.895,1.892638889,1.904302326
6/15/12 10:34,PVA,6.376666667,6.364,6.336430556,6.287715458
6/15/12 10:34,PVH,78.3825,78.34708333,78.25558333,78.15632011
6/15/12 10:34,PVR,23.905,23.91325,23.86997222,23.75095075
6/15/12 10:34,PVTB,14.5525,14.5515,14.55273611,14.52194938
6/15/12 10:34,PWAV,0.7786,0.778563333,0.778036389,0.778100684
6/15/12 10:34,PWE,13.875,13.875,13.88558333,13.86032832
6/15/12 10:34,PWER,4.265,4.265,4.270416667,4.265779754
6/15/12 10:34,PWR,22.83916667,22.83858333,22.85620833,22.85622435
6/15/12 10:34,PWRD,9.65,9.63375,9.63425,9.623091655
6/15/12 10:34,PX,105.47625,105.4304167,105.4632083,105.4407729
6/15/12 10:34,PXD,88.73708333,88.70883333,88.78355556,88.69686047
6/15/12 10:34,PXJ,17.46708333,17.46733333,17.46079167,17.44
6/15/12 10:34,PXP,36.40625,36.42108333,36.38915278,36.3226197
6/15/12 10:34,PXQ,24.4075,24.40533333,24.39993056,24.36570451
6/15/12 10:34,PXSG,16.22,16.217,16.22134722,16.20321477
6/15/12 10:34,PZA,25.185,25.185,25.18094444,25.1779275
6/15/12 10:34,PZE,8.24,8.242666667,8.203291667,8.158953488
6/15/12 10:34,PZG,2.385,2.385,2.382805556,2.379507524
6/15/12 10:34,PZZA,46.48,46.47791667,46.46552778,46.40356361
6/15/12 10:34,QCOM,56.28416667,56.29633333,56.22261111,56.08288646
6/15/12 10:34,QCOR,48.00916667,47.97925,47.98333333,47.92226402
6/15/12 10:34,QDEL,16.46,16.4645,16.51534722,16.48998632
6/15/12 10:34,QEP,26.99791667,26.97716667,26.93265278,26.90904925
6/15/12 10:34,QGEN,16.445,16.445,16.46691667,16.47352257
6/15/12 10:34,QID,34.12208333,34.12033333,34.07752778,34.1125855
6/15/12 10:34,QIHU,18.065,18.06675,18.0565,18.06069767
6/15/12 10:34,QLD,51.0525,51.05508333,51.11519444,51.06476744
6/15/12 10:34,QLGC,13.875,13.875,13.87116667,13.82911765
6/15/12 10:34,QLIK,22.43458333,22.43616667,22.44027778,22.37571135
6/15/12 10:34,QLTI,7.505,7.505083333,7.508138889,7.509452804
6/15/12 10:34,QLTY,11.165,11.165,11.162625,11.13367305
6/15/12 10:34,QNST,8.97,8.970583333,8.988513889,8.97755814
6/15/12 10:34,QQEW,24.64,24.63816667,24.65472222,24.6394186
6/15/12 10:34,QQQ,62.7275,62.728,62.76427778,62.73235978
6/15/12 10:34,QRE,17.515,17.52116667,17.49138889,17.5220041
6/15/12 10:34,QRM,1.505,1.505,1.505,1.505
6/15/12 10:34,QSFT,26.10541667,26.11,26.11615278,26.0871409
6/15/12 10:34,QSII,27.0125,27.01691667,27.00715278,27.01577291
6/15/12 10:34,QTM,2.095,2.095,2.095,2.095
6/15/12 10:34,QTWW,0.742,0.742,0.741218056,0.742212859
6/15/12 10:34,QUAD,12.845,12.845,12.84901389,12.83597811
6/15/12 10:34,QUIK,2.315,2.315,2.313666667,2.310984952
